sentence	label
晚上点分至点左右我和我的出去吃东西，他点了炸鱼，然后我点了炸虾拼盘。起初我很好，我甚至没有完成盘子。我为以后保存了一些。我们回家，我在点分至点左右醒来后感到胃部刺伤，我觉得自己必须使用厕所。我跑去洗手间然后腹泻了，我用过浴室大约次。我太尴尬了我离开回家了只要我踏进浴室我就呕吐了，然后我再使用了几次浴室。我整天都呆在床上，经常起床使用洗手间。我甚至不能离开房子，因为我很害怕我必须使用卫生间。那是大约天前，我还有腹泻，也没那么糟糕。我忘记补充说，我有草莓玛格丽塔，不知道是否是原因，我不会喝太多；但即使是我也不认为它会持续这么长时间。	0
昨晚订购的奶酪披萨胃有点疼，以为我可能只吃了很多东西。直到现在（早上点分）在点醒来时，胃痛、疾病和腹泻。我不是乳糖不能容忍。怀疑已煮熟或奶酪已关闭。	0
热翼杆菜单与薯条小时分巨大的胃痛腹泻（我只是很少有腹泻）	0
送餐时间太长了。。。。	0
我们得到了味噌汤、毛豆、卡利卷、卷、彩虹卷、阿拉斯加卷、虾天妇罗、和鲑鱼。我的全家现在都生病了	0
在那里吃我们在晚上点左右开始吃饭，我爸爸带回家吃饭。在早上，我们中的个开始去浴室一个接一个。胃痛和腹泻发生在此期间，仍然是。	0
送餐速度太慢点多下单，最终送到点半。。。	0
我订购了一个配奶酪饭的大篷车，现在我有水样的腹泻，我觉得头晕。吃完后，肚子开始感觉很不舒服，开始出现水样的腹泻和头晕	0
星期一晚上点我吃了香肠和蘑菇披萨。凌晨点醒来，呕吐、腹泻和严重的胃痉挛。这种情况一直持续到周二和周三，直肠出血（大量血液）。周四好多了。	0
卫生不咋样，老店的感觉，哪哪都磨损严重	0
不好吃，牛肉一股腥味，馅饼都没熟	0
下午点左右，我吃了层（没有肉，添加鳄梨酱）卷饼。晚上点，我有气体和胃痛。到了午夜，我有严重的胃痉挛和呕吐，大部分时间持续存在。到第二天早上，呕吐和痉挛已停止，但胃仍然很敏感。我想不到最近吃过的其他东西会造成这种情况。经过一些研究，许多人在那里吃饭后生病，我得出结论，他们的食物是食物中毒的来源。	0
我怀孕了周，爆米花鸡中毒了这根本不安全，我希望我不要比现在病得更多	0
关东煮味道不错。一餐之后拉了肚子，可见菜品卫生有问题。	0
鸡肉和牛肉我妈今天有腹泻。	0
在过去的周里我去过这个地方两次，最后两天都病得极重。我怀疑这是由鸡造成的。	0
这是我在月日的第一个门破折号订单。我的三明治之后是立即腹泻、呕吐和发烧出汗。制作这篇文章是因为今天“通过订购了别的东西，现在是从出来的，并且立即类似的症状。我停止进食了不是呕吐但我要从厕所绑起来	0
送餐服务有待提高味道不用说晚了半小时	0
我们父亲把它拿到我们是因为我的小哥哥已经乞求了一段时间。我吃了一个汉堡，我几乎不知道有一天之后我会每分钟呕吐并去洗手间。我右边有一个剧烈的疼痛，希望这一切都能消失，孩子们是否知道我最终会因为他们制作的未煮熟的肉而最终会得到。我现在有一个已经持续了几天的，而且由于愚蠢的未煮熟的肉而造成了难以忍受的不必要的痛苦。我现在发现自己几乎每分钟都在偷偷和痛苦。更不用说我的麻烦也会爆发，持久的胸痛。在发展成肾脏感染之前，我现在需要打电话给诊所获得抗生素。你应该认为那些看上去死的工作人员在这样的时候会特别小心，好吧我们没有认为错了。下次做你的肉。我吃了炸薯条和一双倍，在吃那个令人恶心的汉堡时感到不适。再也不会在快餐店吃东西了。我现在必须小心，食用可以帮助我感染的食物，直到我预约。	0
凑合吧，感觉不是很干净，地方太小了	0
晚上点分左右订购了大鱼苗、个双面奶酪汉堡和大量水。现在是凌晨点，恶心和腹泻不会停止。我一夜班工作，所以这是我当天的第一顿饭，不幸的是我不得不打电话。不开心	0
布法罗培根汉堡在左右那天没别的东西可吃了我病了天都没停去了博士。是游乐设施和流感负面。被视为食物中毒	0
都点好几次了，这次怎么夹生米，没法吃	0
我和我的家人于年月日星期一在那里吃过。我有一个带薯条的和一个博士辣椒。我哥哥吃了蘑菇瑞士汉堡，还有薯条和一个可乐。孩子们有鸡块和炸薯条。第二天，即年月日星期二，我们所有人都经历恶心、腹泻和呕吐。	0
我说的不要辣，意思就是如果要加辣椒你就换成别的青菜，真是妈的辣死我了，我有肠胃炎，不能吃辣，而且吃辣椒咳嗽。	0
一般般吧没味道说了多刷酱还是那么抠	0
今晚，不确定晚上点半左右我感觉抽筋了。晚上点腹泻伴有恶心。看来晚上点分已经停下来	0
微辣的黄焖鸡是特辣，五香的排骨是微辣，难道是我点的不够清楚？	0
送餐用了一个小时，一个小时，什么鬼，乌龟都到了，菜还油的要死，我点的炒饭，一堆酱油，只能看到黑乎乎的一坨，是一坨	0
东西不错百度外卖太	0
火锅店的炒菜。。不敢恭维	0
的饼干面团冰淇淋我购买了本的冰淇淋，我吃了它，也许一小时左右我不得不急于去洗手间我的肚子很坏，我开始无法控制地出汗感觉就像我需要扔掉，其他时候我会扔起来并有同样的感觉出汗之前发生过多次小时前	0
送餐很快，但是太咸了。还是去店里的炖肉套餐好吃，外卖部划算。	0
我吃了一个带牛排生菜奶酪和其他一些浇头的卷饼碗现在我被卡在厕所上而我的胃底感觉很沉重而且伤得非常糟糕	0
在新鲜的沙拉里吃了几片菠菜。我是唯一一个把菠菜作为深夜零食的人。症状始于胃灼热然后是恶心。整个日我出现了所有症状：瑙索、腹泻、。今天我仍然很虚弱。	0
有一个弥天奶酪，并注意到有一个非常强烈的味道沙拉。有可怕的味道卡在我的头上一整天，并在一天晚些时候变得弱在工作。醒来非常虚弱，寒冷，恶心。我相信洋葱是我生病的原因	0
优步美吃多尔达什配送	0
我昨晚订购了一顿包括薯条和可乐的餐，今天早上有可怕的腹泻。	0
个人中有人生病，其他人没有生病的唯一原因是他们没吃它我没告诉他们。我们腹泻呕吐不好。还是觉得有害了，现在已经天了我们都有不同的潜员。我们在那里吃过。	0
我在年月日在那里吃了晚餐。我吃了照烧牛肉、米饭和西兰花。有冰水和柠檬一起喝我病了大约个小时。	0
我买了一袋迷你奥利奥斯那里，吃了他们之前，我去睡觉我在点醒来时有极端的胃痛，导致恶心。然后突然间，它只是来到处喷出分钟。	0
饺子没有煮熟。	0
每次好像选了要发票，总是给自动取消	0
他们给了我一个逾期的酱油，我不知道这件事，因为他们应该检查自己的库存，而不是把逾期的东西交给顾客。	0
我在边境吃了奶酪，几小时后胃痛，恶心呕吐和腹泻	0
我在午休时间得到了一片比萨饼只是为了一半，意识到它味道多么奇怪，我真的很饿，所以我试图忽略它，但大约半小时后，我开始感到非常恶心，最终不得不跑到更衣室厕所呕吐，最终也有腹泻我不得不早回家从我的感觉如何生病，甚至现在睡觉和保持水合后，我仍然觉得令人难以置信的恶心	0
烤牛肉我的丈夫在月日下午点左右吃了牛肉和切达干酪。他于月日凌晨点左右醒来，出现严重恶心、呕吐和腹泻，这种情况持续到今天早上。	0
我喝了盎司的薄荷摩卡冰咖啡，它会让我呕吐，我不知道是因为我的棺材摄入量太多，还是因为冰咖啡的污染。我在网上搜索过，没有关于冰咖啡的咖啡浓度的信息。	0
多尔向日葵紧缩，今天购买的包裹让我生病。	0
我有脆脆的玉米饼。我是唯一一个吃了并订购了个脆脆炸玉米饼的人。塔可贝壳有不同的味道。看起来很痛苦或者很可悲。它从进食后大约小时半小时开始，然后进入出汗和恶心。这会导致胃部抽筋和呕吐。	0
没吃过这么难吃的凉皮还不如路边摊	0
水煮鱼这道菜是我吃过最难吃的下次了，就这水平，像是职工食堂大妈做的。牛肉真叫硬	0
臭桂鱼一点都不入味荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。	0
我昨晚喝了三叶草奶昔在几个小时之内我病得了暴力呕吐而且胃痛严重	0
无论是海鲜沙拉还是鱼杂烩晚上点分左右吃了大约午夜开始感觉不适直到周六中午左右才开始好转周五晚上周六早上	0
没有堂食好，最差是薯条	0
不确定只是我。吃完后的一天外带，炸鱼和卷心菜也许几天前	0
东西好吃，但是要等好久好久好久店里电话打不通，好容易打通了，要了送餐小哥电话，结果是个空号真的无语了	0
下午点左右，我得到了两只鸡肉。我回家然后在下午点分左右吃了晚上点左右头痛我开始感觉不好。几个小时后我放下来醒来，胃痉挛非常糟糕。我吃了些药给我的胃放下来我终于在月日凌晨点分左右醒来了	0
脏，饭盒都是脏的，鸡块是坏的，汤也巨难喝	0
米线是碎的，太难吃了，吃过的最难吃米线，还块钱	0
点过好几次宇宙卷饼了这次送的是最快的，本来很开森，但是送餐小哥打电话那个态度我也是醉了	0
吃了这么食物的东西从那里。我已经不能下车厕所天。	0
辣椒勺和汉堡包芝士汉堡我在那里吃了腹泻。	0
星期五晚些时候，我们中的一群人在这里。我们三人生病了。我情况更糟。我有鸡肉，其他两只也有，但是一小部分。差不多一周，仍然感觉像。	0
扁豆焖面太油了，西葫芦锅贴更别提了，西葫芦干的好像晒了一礼拜，面皮又干，总之这次外卖实在是真的太失败了，吃了两口全扔了，实在是难以下咽	0
鸡味道很奇怪然后给我腹泻	0
来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？	0
今天在里面吃出来一个头发，太太不卫生了	0
星期二晚上点我们三个人都在这里吃饭后不久就会出现腹泻。我们都订购了不同的电源，但是我的胃在主题来之前就开始感觉不好（腹泻前的感觉），所以我们认为这是芯片莎莎三重奏，这真的很不幸。离开餐馆一个小时后，我们三个人都生病了，我们中的一个人到周三还有腹泻，到周三晚上，我们所有人仍然感到有点不稳不稳定。只要注意，当我们在餐厅见面时，不可能是另一个地方造成的，每个地方都来自不同的地方。	0
不好吃豆腐脑是酸的豆浆是坏的都不好吃	0
午餐吃了披萨，晚上点左右开始感到不适。	0
味道还可以，就是这送餐时间个多小时才到，也是醉了	0
今天早上我买了鸡哈布朗和鸡蛋早餐碗，还有一个鸡蛋和。自从我早上吃了它以来，我无法停止跑到浴室我的胃痛不停下来，发烧	0
明明备注了把茄子肉末面改成茄子肉末饭的，但送过来的还是面，都成一团了，根本没法吃了，其他的还可以	0
