sentence	label
花 了 元 也 就是 三顿 饭 的 钱 买 了 虾仁 酥 和 皇帝 鱼 感觉 这 元 完全 就是 浪费 了 虾仁 酥 其实 就 仅仅 是 酥 肉 版 的 虾仁 外面 包裹 了 大量 的 面粉 干 硬干 硬 的 满口 面粉 口感 一点 都 不好 另外 里面 的 虾仁 应该 是 弹 的 也 由于 烹饪 技法 不好 的 原因 吃 起来 干巴巴 的 一点 都 不 好吃 而且 下面 铺 的 通心 菜 还 带有 水 不 知道 这是 店家 突发奇想 还是 什么 的 本来 油炸 的 物品 就 碰 不得 水 碰 了 水 就 会 回潮 结果 有些 虾仁 酥 和 皇帝 鱼 的 肉 都 在 通心 菜 的 水里 泡 烂 了 另外 皇帝 鱼 本身 的 肉质 比较 鲜嫩 也 没有 刺 店家 仅仅 是 在 原来 的 基础 上 浇 了 一点 浦烧 鳗鱼 的 汁 感觉 也 是 特	1
分量 太 少 关键 是 这 味道 对不起 这 价钱 还要 收 餐盒 费 配送费 快递 的 叔叔 人 不错 就是 这个 店 的 东西 真的 有点 贵 凉面 两口 就 吃 完 了 以后 不吃 了	1
非常 好吃 菜品 新鲜 和 朋友 一 起来 的 下次 还会来	1
好吃 得 很 哟 味道 很 不错 鸭子 考 的 很 香	1
东西 一直 没收 到 也 没人 回复	1
味道 不错 的 哦 老板娘 态度 也 很 好	1
还 可以 中午 不是 很多 人 就是 菜品 确实 少 很多 牛排 和 鸡排 不错 可以 多吃点	1
已经 来 过 好 多次 了 很 好吃 强烈推荐	1
五星 好评 早上 突然 很想 吃面 看 了 下 这家 很 受欢迎 感觉不好 停车 就 打车 过来 吃 早上 很 堵车 路费 投贵 啦 这家 店 对于 不是 住 在 那 附近 的 人 来说 确实 不好 找 交通 位置 不 方便 对于 自驾 一 族 但是 味道 确实 很 好 是 我 喜欢 的 味道 呢 好吃 团购 超级 划算 就是 打车 冷死 我 啦 交通 确实 很 老火	1
味道 巴适 正宗 的 火锅 味道 我 是 常客 了 点个 赞	1
首先 订 了 两份 饭 只 送 了 一份 拿 回 寝室 里面 连 筷子 都 没有 我 想 问 打包 的 是 在 凭感觉 在 打包 吗 要 我 两个 人 吃 一份 饭 要 我 两个 人用 手 抓	1
烤鱼 味道 不错 分量 也 够 三个 人 吃 都 够 了	1
不怎么 好吃 下次 不来 了	1
味道 好吃 份量 挺 多 的 团 的 人餐 个人 还 没有 吃 完	1
在 万达 负 一楼 第一次 去 和 小朋友 一起 里面 环境 还 可以 比较 安静 服务员 态度 也 还好 主动 加水 什么 的 不错 就是 我们 点 了 一个 薯条 一直 没 上 最后 居然 是 未 写 呵呵 牛排 不错 外焦里嫩 强烈 一个 赞 还有 那个 意 面 必须 要赞 的 这是 有史以来 第一次 吃 到 这么 好吃 的 意面 很 满意 的 一次 用餐 推荐 大家 也 可以 去 试试看 哦	1
很 不 满意 本身 这份 菜 就 不 出众 只能 说 不难 吃 然后 昨天 我 同学 点 的 元 的 黑椒 鸭肉 套餐 居然 菜 的 种类 比 元 的 都 多 有 洋葱 豆干 而 我 的 只有 南瓜 难道 点菜 还 看运气	1
味道 很 好 态度 也 可以 上来 了 满满 一 大锅 分量 足	1
比较 喜欢 吃 的 超级 饱 点心 也 挺 多 的 还有 冰淇淋	1
太 好吃 了 分量 也 很 足 我们 四个 女生 点 了 块 的 还 包括 四杯 饮料 都 没 吃 完 会 一如既往 的 支持 的	1
三个 人 吃不完 还 打包带 走 了 要是 鸭头 和 鸭 脖有 微辣 的 就 更好 了 我们 外地人 太辣 了 吃 不了 不过 口味 很 好 特别 是 片 鸭肉 鸭皮 很棒 已经 是 第二次 吃 了 下次 还会来	1
份量 充足 口感 也 不错 关键 是 价格 实惠 服务态度 好	1
装潢 嘿 不错 菜品 有 特色 特别 是 招聘 菜 双椒 鱼头	1
上菜 速度 快 菜量 足 味道 巴适 蛇段 必点	1
老 顾客 啦 一直 在 这边 吃 服务 特别 好 服务员 一直 在 旁边 转悠 味道 也 不错	1
味道 可以 环境 安逸 服务 还 周到 美美 的	1
太油 了 菜 也 很少 还是 太油 了	1
汤 都 漏出来 了 还有 送 外卖 的 站 在 面前 不 知道 在 想 什么 我 一直 在 说 自己 的 电话号码 他 就是 不理 我 还 问 旁边 的 人 要 不要 外卖 实在 搞不懂 为什么 我点 了 的 还要 给 别人 而且 餐盒 上 明明 就 清清楚楚 写 好 了 电话号码 拿 起来 一看 就 知道 是 谁 今天 还 下雨 淋 了 半个 小时 真是 最 糟糕 的 一次 点 外卖 给 我 的 时候 还 全是 油 都 漏出来 了 一直 说 下雨天 没 办法 没 办法 你 不会 想 办法 吗 就 把 外卖 放雨里 淋 明明 摩托车 就 有 伞 实在 搞不懂 这 是不是 能 吃 的 东西 给 你 吃 你 吃 吗 兄弟 我 也 是 脾气好 还付 了 钱 但是 下次 不会 了	1
第二次 来 吃 还是 好 好吃 超级 推荐	1
菜 很 一般 配送 差 老板 豁人	1
去 吃 了 好 多次 了 四个 人 鱼 差不多 吃 完 了 但 送 的 菜 没 吃 全 打包 了 他们 家 的 态度 很 好 值得 推荐 凉拌 萝卜丝 酸菜鱼 鱼骨头 酥 肉	1
环境 很 好 很 温馨 味道 很赞 服务态度 真心 不是 一般 二 般的 好 吃个 饭 心情 极好 下次 一定 再 去 老板 好 热情 个赞	1
今天 全家 十几人 去 鱼 洞忆 乡缘 火锅 团圆 真的 很 不错 家人 都 称赞 味道 好 菜品 新鲜 量足 毛肚 脆 鱼肉 鲜 牛肉 嫩 从 菜品 摆桌 到 锅底 调料 货真价实 传承 了 重庆 老 火锅 的 味道 在 鱼 洞 的 火锅店 中算 非常 不错 了 强烈推荐 大家 去 试试 绝对 不会 后悔 以后 会 经常 光顾 老板 及 员工 待人 亲 和 随喊 随到 服务 热情 不 因 我们 团购 而 怠慢 在 此祝忆 乡缘 火锅 红红火火 老板 生意兴隆	1
总的来说 还 可以 环境 很 好 服务 也 很 周到 但是 美中不足 的 是 牛排 不是 很 好吃 咬起来 感觉 里面 都 是 筋 味道 不太好 其他 的 还 可以	1
非常 难吃 没有 火锅 味道	1
味道 很 好 很 好吃 我 觉得 还 不错	1
位置 很 好找 大洋 百货 二楼 小吃 一条街 去 的 时候 是 下午 人不多 很快 就 做好 了 值得 推荐	1
点 的 大份 的 份量 好少 因为 用 了 满 减券 所以 故意 减少 份量 吗 既然 这样 又 何必 弄 满减	1
卖批 菜 的 分量 好几把 少 喜欢 找点 理由 以后 再也 不 来 这里 吃 了 基本上 全是 青椒 饭 吃 了 这么 点 菜 就 没 了	1
口味 非常 好 正宗 的 重庆火锅 特别 推荐 鸡血 很 正宗	1
三个 人点 的 四人餐 很 好吃 还会 再 来	1
挺不错 的 味道 挺 好 感觉 菜品 很 新鲜 推荐 尝试	1
这个 真的 是 老 顾客 了 分量 味道 嗯 不错	1
很 好 老板 人 不错 环境 也 很 好 下次 会 再 来 的	1
自助餐 不错 下次 有空 还 去	1
为什么 不 拿 筷子 为什么 不 拿 筷子 不 拿 筷子	1
位置 好找 团 的 四人餐 当时 没定 位置 要 了 个 包间 还 不错	1
好吃 又 好看 又 大	1
非去不可 的 重庆 本 土地 道 纯天然 老 火锅	1
味道 很 好 儿子 超 喜欢 美团 套餐 很值	1
聚 划算 味道 又 好 点 的 特辣 太 舒服 了	1
一股 肉 腥味 一口 没 吃 青椒 没洗 像 我 岁 炒 的 太 难吃 又 慢 一个多 小时 没有 下次 了 态度 差 送得慢 送得慢	1
位置 好找 味道 好吃 门口 的 收银员 长得 好看	1
服务 很 好 并 没有 因为 是 团购 就 态度 差 速度 也 超级 快	1
上次 因为 吃 的 鸳鸯 不 过瘾 这次 直接 红汤 非常 棒 要 的 微辣 越 吃 越 好吃 菜品 丰富 而且 非常 实惠 小菜 都 好 便宜 和 男朋友 团 的 四人餐 没 吃 完 还 打包 了 最后 还 送 了 个 可乐 老板 很 热情 环境 也 舒适 以后 会常 光顾 的 老 肉片 现炸 酥 肉 鸭肠 鸭 血	1
比 实体店 便宜 毛钱 分量 比 在 实体店 购买 少 很多 还是 建议 去 实体店 消费	1
除了 米饭 还 将 就 其它 的 很 难吃 感觉 就是 已经 是 剩下 的 了 这个 水准 太差 了	1
很棒 哦 还给 送到 学校 的 老板 态度 很 好 哦	1
味道 还是 一如既往 的 好 菜品 新鲜 服务员 态度 也 很 好 环境 也 很 好	1
小区 附近 的 店 跟 老婆 去过 好 几次 了 好吃 不 贵 还 可以 看看 足球	1
我点 的 两份 鸡杂 米线 你 给 我 煮 的 什么 有 鸡杂 吗 骗子	1
很 不错 老板 态度 不错 菜品 也 丰富	1
菜品 丰富 新鲜 环境 好 价格 实惠 味道 非常 不错	1
份量 太 少 物流 太慢	1
芒果汁 很难 喝 汉堡 也 难吃	1
味道 不错 环境 不错 服务 也 很 好	1
味道 很 不错 哟	1
菜品 新鲜 汤底 很 不错 服务 热情 环境 干净	1
菜品 很 丰富 酒水 也 很 齐全 和 朋友 一起 去 很 不错 推荐	1
紫米 是 统一 配送 吗 每家店 的 紫米 都 是 一 坨 还 都 有点 硬 酸奶 味 不错	1
味道 还 不错 红汤 调料 一般 海椒 不 好吃 清汤 味精 有点 多 有点咸	1
好 几次 吃 了 就是 有点 小贵 特别 好吃 尤其 是 水果 沙拉 每次 都 吃 很多 水果 沙拉 牛排 也 不错 环境 更好 总之 去 了 很 多次 了 服务员 的 态度 也 不错 有时候 上菜 有 一点 慢 其余 都 不错 羊排 不太 好吃 有点 臊 朋友 说 的 不 好吃 了	1
味道 不错 服务周到 值得 一去	1
味道 好 价格 实 实惠	1
很 不好 服务 恶劣	1
挺 好 的 用美团 非常 划算	1
味道 好 服务 好	1
今天 是 吃 过 最 难吃 的 串串 了 没有 之一 之前 每次 都 少菜 就 不 说 了 味道 不错 这次 的 简直 无法形容 难吃 难吃 超级 难吃	1
烤鸭 金针菇 牛肉 卷	1
很 划算 味道 也 很 好	1
好喝 划算 很巴适 霸道 天天 来 吃 起	1
奶冻 很 好喝 甜甜的 又 便宜	1
还 可以 吧 就是 里面 感觉 油油的 不 舒服 其他 都 还好 味道 什么 的 挺 好 的 就是 油 相当 油	1
好 到 不敢相信 质优 量足 服务 一流	1
服务 很 好 环境 干净 可能 因为 是 中午 人少 吧 不过 份量 确实 很多 味道 也 行	1
味道 蛮 好吃 的	1
送 了 两个 多 小时 不是 得闷 烧鸡	1
不用 等位 上菜 速度 快 性价比 高 会 经常 去	1
味道 很赞 川菜 的 特色 环境 不错 重要 东西 落下 了 店主 帮忙 收着 回去 找 给 了 真的 很 感谢	1
很 喜欢 印度 菜 的 浓郁 异域 风情 强烈	1
冰镇 西瓜 冰镇 绿豆汤 全是 温 的	1
红烧肉 一点 都 不 好吃	1
味道 不错 啊 而且 分量 也 很 实在	1
少得 可怜 的 肉 还 难吃 说 了 味道 重点 点 味道 都 没有 关门 算 逑 啦	1
跟 沙坪坝 那 家 味道 一样 好吃 老 顾客 了	1
很 喜欢 来 了 几次 了 棒棒 的 人 很多 要 早点 去 才 行	1
好 一如既往 无论 中午 还是 晚上 菜菜 都 一样 多	1
还是 可以 喝 了 好 几次 了 希望 能 有 更 多 产品	1
很 不错 地方 也 很 好找 两个 人 吃 的 很 撑 美女 姐姐 服务态度 很 好 下次 还会 再 来	1
不止一次 来 这里 了 老板 很 热情 而且 做生意 灵活 变通 喜欢 这样 的 店家 味道 还是 不错 的 菜品 也 很多 只是 没有 水果 了 等 了 一会 还是 没有 希望 下次 改进 毕竟 是 很 多次 来 了 铁板烧	1
近 常去 吃 份量 足 老板 态度 好	1
一如既往 的 好 上次 还有 免费 可乐 可惜 我 从头到尾 没喝 然后 走 的 时候 还 没 拿走	1
味道 挺 好 的 我 特别 喜欢 这里 的 服务态度 很 好	1
每次 都 是 叫 带 的 东西 也 没带 上次 鸡排 说切 也 不切 怎么回事	1
环境 非常 赞 两江 景色 一览无遗 菜品 丰富 味道 可口 既 饱眼福 又 饱 口福 很 不错 的 一家 自助餐厅	1
很 好 店面 干净 服务态度 很 好 分量 超级 足 排骨 吃 起 有 香有脆 是 我 吃 过 最 好吃 的 排骨 以后 会 经常 来 还要 叫 上 朋友 一起	1
环境 很 好 菜品 也 很 新鲜 老板 很 讲 诚信 还会 再 去	1
很 好 味道 挺不错 的 环境 有待 改善	1
番茄 汤 非常 好喝 鱼 也 很 嫩 就是 米饭 差 了 点	1
超级 不错 俩 个人 去 吃不完 蔡 特别 多 好 嘛 好 辣 吃 的 过瘾 不错 推荐 推荐	1
味道 不错 性价比 高 环境 一流 免费 果饮	1
回头客 了 物美价廉 服务态度 好	1
味道 不错 份量 也 足 服务 挺 好 的 老板 热情	1
铁板烧 太 好吃 了 都 忘记 拍照 了 麻辣 适中 铜梁 最 好吃 的 铁板烧 我 和 同事 一起 吃 了 很多 吃 撑 了 麻辣 适中 材料 新鲜 服务员 服务态度 也 很 好 关键 的 还是 老板 长得 特别 帅 老板娘 也 长得 很漂亮 赞赞赞	1
挺 好 的 分量 很足 就是 味道 有点 偏淡 价格合理 会 再 来 的	1
很 不错 哟 老板 人 很 好 家人 过生日 都 在 他家 订 蛋糕 哟 值得 推荐	1
肉 很 新鲜 汤 很 好喝 汤里 几个 带肉 骨头 很香 两人餐 完全 够 了 分量 特别 足 尤其 服务 很 好 帮 我们 把 肉 烫 好 看到 有 小朋友 还 特别 的 多 煮 了 一分钟 以免 小朋友 肠胃 受不了	1
很 不错 猪蹄 也 特别 好吃 开始 抱 着 来 试一试 的 心态 结果 来 了 觉得 真心 不错 朋友 也 说 很 好吃 呢	1
经常 吃 的 地方 环境 好 味道 好 不 贵	1
送得慢 送得慢 送得慢 送得慢 送得慢	1
价格 实惠 分量 足 经常 去 味道 不错	1
很 好喝 很 好喝 很 好喝 奶盖 咸咸的 味道 很正 茶 很 清爽 的 味道 欲罢不能 每次 去 一定 要 来 一杯 美团 的 价格 很 合适 我 自己 还要 再 单点 一份 奶盖	1
网上 买 这个 优惠卷 真的 很 划算 二十元 买 了 很多 东西 很 好吃 和 同事 一起 吃 了 他们 都 说 很 好 准备 带回 再 去 买 买 了 很 多种 特别 喜欢 红豆 吐司 和 粗粮 土司 好吃	1
差评 差评 差评 杂酱 酸辣粉 都 干 了 油 都 漏出来 了 点 都 不 好吃 疯狂 土豆 很 硬 咬 都 不敢 咬 没 吃 好多 怕 拉肚子	1
好吃 第二次 吃 了 鱼 烤 得 很 嫩 也 很 入味	1
难吃 不麻不辣 也 不香 而且 没有 盐味 香料 不 知道 怎么 加 的 一股 苦味 严重 怀疑 好评 都 是 刷 出来 的 吃 过 最 难吃 的 小龙虾	1
送餐 耽误 了 二十分钟 薯条 都 已经 软 了 汉堡 也 冷 了 哪里 还有 什么 口感 不是 这么晚 了 再 喊 外卖 人会 饿死 了 要 不 真的 退单 了	1
一般 都 不 评价 别人 原定 点 到 结果 点 才 到 足足 多 等 了 半个 多 小时 以后 是 不会 在 点 了	1
味足 菜品 多 食材 好 几个 小伙子 创业 路上 能 做出 这么 巴适 的 火锅 十分 大赞 我们 可称 上 火锅 大王 周边 差不多 吃遍 了 他们 家 绝对 正宗 值得 推荐 忘 了 拍照 拍 的 他们 家 的 宣传 资料 哈哈哈 哈哈 美团 定购 打折 好 划算 好 划算	1
除了 辣 什么 味道 都 没有 这 是 我 跟 我 男朋友 吃 过 的 最 难吃 的 烧烤 不 知道 厨子 有没有 学过	1
味道 很 好 老板 还 特意 给 我 送到 地铁站 来 谢谢 就是 蜡烛 有点 贵 好利来 才 元个 还是 很 好 的	1
金钻 奶茶 少糖 有点 甜 美团 买单 八折 好 划算	1
已经 是 第 很 多次 去 了 还是 一如既往 的 好 并且 她 家人 好多 哦	1
太有 格调 了 服务 超级 好 味道 也 超级 棒 我 是 超级 懒人 重来 不 评价 这边 真的 觉得 太棒了 个人 吃 人餐 没 吃 完 太多 了 吃不完 总之 值得 推荐	1
服务 超好	1
老板 特别 好 位置 很 好找 超级 好吃 不来 很 遗憾	1
我们 又 来 吃 了 总体 还是 不错 这次 烤 的 牛排 一如既往 的 好吃 黑胡椒 放 得 合适 吃 起 很 香 很 嫩 热菜 方面 可以 换 一下 菜品 感觉 每次 去 还是 那 几样 还有 就是 蒸 凤爪 太干 了 点 不过 味道 还是 不错 哈	1
烤鱼 开始 吃 不是 很 入味 煮 几分钟 后 就 有 味 了 小 海鲜 很 新鲜 个头 很大 味道 巴适 的 很 辣子 肥肠 很香 过 两天 再 去 吃	1
很 好喝 最 喜欢 里面 的 紫米 了 喜欢 硬 的 不 喜欢 软 的	1
经常 来 感觉 还 可以 主要 离得 比较 近 方便	1
评价 晚 了 不好意思 老 顾客 了 还会 再 来 的	1
不错 味道 可以 老板 人 很 好 很 周到 环境 一般	1
先不说 东西 好不好 吃 但 我 必须 说 送餐 大妈 素质 低 使劲 敲门 整 得 屋里 狗 狂叫 还 好意思 让 我 把 狗拉好 不要 放 出来 咬 到 她 真想 说 你 是不是 有 毛病 第一 你 没 礼貌 使劲 敲门 没 家教 第二 你 犯了错 让 我 帮 你 兜 狗 是 我 自家 养 的 没教过 狗 咬 人 这个 技能 我 一天 没事 放 出来 咬人 不用 赔钱 呀 你 去 每家 送货 都 有 可能 遇到 有 狗 就 你 这样 使劲 敲门 还 撒腿就跑 的 送货员 大妈 真想 给 你 十次 差评 再说 到 点餐 饺子 两 量 请问 我点 量 怎么 收钱 只怕 金额 差距 太大 了	1
服务态度 好 菜品 新鲜 价格 实惠 主要 是 喝 了 两件 纯 生啤酒 所以 人均 费用 有点 高	1
味道 好 分量 足 团购 的 很 划算 经常 去	1
搞笑 吧 五十块 钱 在 隔壁家 能 买 一大 盆 结果 送来 的 份量 就 这么 点 全他 妈 是 面面面 一样 菜 就 只有 两 三块 其它 就是 面面面 用面 充数	1
真的 是 遇 的 到 哦 两份 薯条 装 一份 还有 就是 买 的 鸡 柳 都 洒 出来 了 配送 速度 超慢 薯条 鸡排 都 软 了 真的 是 好 生气	1
菜品 味道 好 分量 比较 合适 下次 还会 再 去 的	1
味道 还 可以 服务 也 还 比较 热情 有 机会 再 来	1
我要 的 梅林 午餐肉 你 给 我 送 的 火腿肠 这 有点 欺骗 人	1
双皮奶 非常 好吃 每次 来 都 点	1
味道 好 分量 足 和 男朋友 吃 得 很 开心	1
位置 很 好找 去 了 老板 态度 也 很 好 的 味道 一级 棒 下次 去 重庆 还 去 这家 吃	1
味道 一如既往 服务 有待 提升 还 不错	1
一直 很 喜欢	1
在 这里 一定 要 浓重 的 向 大家 推荐 这家 火锅 第一 团购 真的 很 划算 老板 几乎 是 拿 着 成本 来 做 团购 老板 很帅 哟 第二 环境 非常 不错 因为 比较 通风 所以 吃 完 火锅 后 身上 不会 有 浓浓的 火锅 味 第三 服务态度 也 很 好 值得 推荐 给 大家	1
