sentence	label
Ordered food through Postmates, that part was great. The food however was terrible, ordered the basics and one order of deep fried fish. My son took a bite of the fish and chewed on a piece of wood (chop stick?) all of us started feeling sick almost immediately.	0
Ordered Food togo. and my daughter had Gnocchi and Chicken and right after eating that soup she started vomiting. we ordered different food and she was the only one who had Gnocchi and Chicken soup. it's been 5 hours now and she is still vomiting. we had that for lunch @ 11am. wanted to report thisand I had the receipt and all.	0
Ordered from grubhub with brother 5/28, both of us have nausea vomiting and diarrhea. Every other meal we shared with our parents and siblings meaning it was the only thing both of us ate that no one else ate.We both ordered bowls (chicken and beef, white rice and beans for both of us) shared guac, salsa, and cheese.	0
ordered from there had the streetwise two with pap, woke up during the night we constant smelly diarreah, still have diarreah and stomache cramps almost a day later my hubby bought us two streetwise two's from there i ate the food at 8 pm, woke up with violent exl	0
Ordered from there last night. Woke up this morning around 3am throwing up and have had diarrhea and stomach cramps all day long.	0
Ordered from this place around 8:00PM (PST) this evening and woke up at 3:00AM with unbearable stomach pain. Experiencing diarrhea and severe cramps.	0
ordered goatsnake impossible burger. Several hrs later had extreme stomach pain and ended with vomiting and diarrhea at the same time, which is a special kind of hell.	0
ordered grilled chicken. Took one bite, tasted a little off,  had the person with me try and they agreed. Both have severe stomach cramps and nausea. One of us has vomited.	0
Ordered it last night around 10:30pm, got the dinner box deal with a pineapple pizza, breadsticks and cinnamon stix. Woke up today around 12:30pm with very bad gas pains, eventually had to run to the bathroom because I thought I was going to puke. Ended up having diarrhea and my stomach won’t stop grumbling. This is the only thing I’ve ate in the past 14 hours. Not happy and not impressed.	0
Ordered jr. cheeseburger at approx 8-9pm pm, it is now 12:30 am I can sleep because I'm constantly .....well you know...its taken me 30 mins just to type this..lol	0
Ordered Mexican food to go. Place smelled like acitone all over the place. They said nail salon next door had issues with chemicals.	0
Ordered nachos on 7-11-2021 been feeling sick after I ate them	0
Ordered Onion rings, fries, & a chocolate ice-cream with Oreos from there on 7/23/2020. I never got to the grilled cheese because by time I got home my stomach started feeling heavy, within a couple of hours all the typical food poisoning symptoms.	0
Ordered online from there on Sun 21 Jun 2020. Food packing dented and broke when received. Consume beef satay tasted sour. Stomach don't feel good that night and went hosp the following day. Diagnose with FOOD POISONING	0
Ordered pad Thai and kanom jeep (pork and prawn) dumplings on evening of 25/07/20. 20mins after eating my gf and I started to feel nauseous. 10mins later she’d vomited twice and I’d shat my guts out. I spent the night pissing water out my a*s every 10mins. It’s 48hrs since and food and liquid stillgo straight through me.Deliveroo simply ignored my complaints. I bet they continued to deliver food from there that night even after I reported being food poisoned.	0
Ordered pizza last night. Woke up around 5:00 AM with the WORST stomach ache. I’ve been up since going in and out of the bathroom. It’s now 11:00 AM and I’m still sick.	0
Ordered prime rib mashed potatoes and creamed spinach hours after eating I had stomach cramps sharp abdominal pain nausea vomiting and diarrhea	0
Ordered Roast beef with gravy and smelled really bad.	0
ordered scampi with the usual and within 30 minutes got very bad stomach cramps and nausea which eventually lead to diarrohea and vomiting quite violently. Been on couch all day other than the regular trips to the toilet.	0
Ordered shrimp platter. Noticed they didn’t clean the shrimp properly or the piece of lettuce under it. After running the pieces of lettuce thru the wash, it produced foams (as if I had put on dish soap)! Washed the shrimp and ate it. Noticed nausea about 4 hours later. Stomach is significantly upset.	0
Ordered Simply Grilld during their closing time around 9pm at night. Woke up at 3am extreme pain in  stomach and went discharge 3 times. DONT ORDER WHEN THEY ARE ABOUT TO CLOSE THE COOKS DON'T GIVE A TOSS ABOUT HYGIENE AND JUST WANT TO KNOCK OFF.	0
Ordered some burgers around lunch time from this location; that afternoon and night experienced chills, sweaty, headache, and vomiting. Symptoms lessened after vomiting but still obviously would not recommend	0
Ordered steak bowl and dumplings on 7/21/20 on a late evening. That night omitted so bad and didn't go to work.	0
Ordered steak ribs and shrimp. Have been sick all day since then. Ruining my vacation	0
Ordered sushi from this restaurant, and the sea urchin looked extremely dark in colour and was also very bitter but i ate half the order, and about 30-45minutes later i start getting stomach pain and diarrhea which lasted me all night after. My friend took a piece of my sea urchin also and her stomach was upset after.	0
Ordered take out my usual shrimps whole Shebangs non spicy with a corn. Gave me instantly hurt burn 3-4 hrs later felt nauseous and kept burping. 5 hrs in got diarrhea and vomiting.	0
Ordered takeout Friday, May 15, 2020. My order consisted of fried catfish, green beans and rice. Ate all of the fish and a couple of forkfuls of the green beans and rice. Approximately 3.5 hours after eating I was awakened by sharp stomach pains, then came heavy sweating, diarrhea and vomiting. Thislasted for hours on end. Went to urgent care 5/16/2020 and they sent me to the emergency room. I was admitted and spent 3 days in the hospital.	0
Ordered the Ahi salad and got awfully sick. Nausea all night headaches and body chills and shakes.	0
Ordered the jalapeno and bacon crispy chicken while my fiance had the baconator . We both had fries. About an hour after eating we both felt nauseous . I ended up having bad gas throughout the night while he had indigestion. I went to work the next day and couldn't stop running to the bathroom tovomit and diarrhea ,as well as abdominal discomfort	0
Ordered the Popcorn chicken with ranch dip.  The chicken tasted and looked as if it was a month old.  I only ate about 4 bites and threw it in the garbage.   The ranch dressing had an off taste as well!   Within about 5 minutes, I became very nauseated.  I had to leave work and go home as I was/am feeling so ill.  I called to let them know so they could check their food, however the response from the manager was that nothing they serve can make anyone sick for 24 hours.   How stupid!!!!	0
Ordered the spicy chicken meal...my body immediately got depressed following my severe nausea and stomach cramps. This followed by being in the bathroom literally all night and the next day. It’s been 3 days and my body is still depressed. NEVER AGAIN!!!	0
Ordered the wet adobada burrito with green sauce, a chicken quesadilla and a side of sour cream Only I ate the food. It was the only thing I ate all day. Only I got sick. Symptoms started 4 hours after eating. Diarrhea and vomiting for 12 hours. Diarrhea and soreness continues 20 hours laterYesterday I contracted food poisoning	0
